URL,Labels
https://bsky.app/profile/did:plc:dl556dg3jzl7lqw6whmbkixo/post/3lnshppdx7c2q,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:6sgjdmq5jixxx4ohu2yb5s5o/post/3lnnl2gsbyk27,['Not Giveaway']
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3lj2uopclvk2b,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnquurdkfi2d,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:tafvq5scds3w2mx22uvw2uyf/post/3lnikdvn62u2p,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lirg5il6js2y,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:ddyawk4nlkwwnh7jlcsgwp5y/post/3lnsgz6qwjs2t,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:y7gkxj3fuenq446fbvklpo5r/post/3lnsjfwzyvs2j,['Not Giveaway']
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3ln2znzdues2g,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3ljuj4igecs2w,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:lbskv3j5vq5obzpfm5q4q522/post/3lnioyi2mgk2u,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:7owggitfe63ccoampwendeej/post/3ln72pfgnls2c,[]
https://bsky.app/profile/did:plc:mo64jeulkpvzyqaxzbu63w5x/post/3lnsijpecp223,[]
https://bsky.app/profile/did:plc:xhyn3on63rthqwfko65mwbfg/post/3lnny64t5nk2d,[]
https://bsky.app/profile/did:plc:fsydqgfg2b7rrcwype5ggaij/post/3ln3spvtfc226,[]
https://bsky.app/profile/did:plc:egniwxc23utdgnbh6yf5trzn/post/3lnfkq4fdxc25,[]
https://bsky.app/profile/did:plc:2zn2md2snrh3gchdctmq37o3/post/3lnlkiovy2s23,[]
https://bsky.app/profile/did:plc:qn4rqs5wkdmhjz6vpkiiqzdl/post/3lnsjy3wprk2u,[]
https://bsky.app/profile/did:plc:pcievrygrnjjg5ni7mjfgctb/post/3lnsjhswizs2x,[]
https://bsky.app/profile/did:plc:4hm6gb7dzobynqrpypif3dck/post/3lnsjkuii2m2z,[]
https://bsky.app/profile/did:plc:fxbnmadvtlrlhodoow5eufjo/post/3lnsi3ob5qk24,[]
https://bsky.app/profile/did:plc:wmozwc23oyw6ljvvowonvwwd/post/3lnskggdwss2h,[]
https://bsky.app/profile/did:plc:t2ng566vllktvwm4zfzkje4g/post/3lnsipcykzs2x,[]
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lguy5npqr22x,[]
https://bsky.app/profile/did:plc:k3ngslcnjkvbku7qkwugn65n/post/3lnsfdjl22c26,[]
https://bsky.app/profile/did:plc:i2352dk42yyvlfn4nwfvoc2a/post/3lnskfjdbzc2j,[]
https://bsky.app/profile/did:plc:4txxpemkkffqyjnabe2aakjb/post/3lnsinbujlc2l,[]
https://bsky.app/profile/did:plc:4vdeh7ye7ykyz54x6swu7txr/post/3lnskcygqz22z,[]
https://bsky.app/profile/did:plc:fzdx7yjjv3e3yqo2i4mapxar/post/3lnskcst7vc2i,[]
https://bsky.app/profile/did:plc:27dsrirhnki4n47ovr2k26sg/post/3lnrjk6pxnk2a,[]
https://bsky.app/profile/did:plc:ngvbuvi76ys2fo47bpxk5vcr/post/3li6q7uge7k25,[]
https://bsky.app/profile/did:plc:z7vlfpmf6zawl3so6olwdo4k/post/3lnlkbczaik2d,[]
https://bsky.app/profile/did:plc:ref3i75o3jkom3iys252rus4/post/3lnrahdcvlu2t,[]
https://bsky.app/profile/did:plc:fsddd64xpda7kqt56sraqwio/post/3lnskg4x6s22u,[]
https://bsky.app/profile/did:plc:dokd2mulqosnvm2cmfy2lzdw/post/3lnsa5e5e5k2k,[]
https://bsky.app/profile/did:plc:sgb4vkjblxto3xiick2znu5f/post/3lns7faqf7c25,[]
https://bsky.app/profile/did:plc:2mbnvpnqfpn4dpkchiirabuv/post/3lnseitjdbc2r,[]
https://bsky.app/profile/did:plc:3gdtfpto2psaswasnbto7573/post/3ln5w5aq5mk2z,[]
https://bsky.app/profile/did:plc:qmc3qu4aafd3oakj2dioeb3g/post/3lnshnstnc22y,[]
https://bsky.app/profile/did:plc:jo46uk74q7bfi56hrme22nhj/post/3lno5bvso7c2k,[]
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lhstfnks6s2h,[]
https://bsky.app/profile/did:plc:y2ykikmelmdwdhmfqd2rsasb/post/3lnnkeo5iu22n,[]
https://bsky.app/profile/did:plc:z62e7ozqhv3chk3xndsegrdj/post/3lnskeqkxjk24,[]
https://bsky.app/profile/did:plc:neid4se3ljz2m2ride63phye/post/3lnskdfdync27,[]
https://bsky.app/profile/did:plc:kfyfsuxgxqkzndzqutuu6rm4/post/3lnjvvbaxqk23,[]
https://bsky.app/profile/did:plc:sasqg23e6ac3qft2ijfks7lh/post/3lnskbfpycc2c,[]
https://bsky.app/profile/did:plc:4kdnsp6kcosmgmtzwh3nx3jj/post/3lnsj4f2mos2v,[]
https://bsky.app/profile/did:plc:di3xrpx4l3bsgmktdirfsxcv/post/3lnoyfow7k225,[]
https://bsky.app/profile/did:plc:2li4vda2tk73rxbzw7vpphrx/post/3lnf2mfcdyc2a,[]
https://bsky.app/profile/did:plc:spakjkdwbbu6doyejincaqso/post/3lnpxf6jsqc2t,[]
https://bsky.app/profile/did:plc:4jecueawt5naxmk6ditjhxxs/post/3lnskefgn6k2n,[]
https://bsky.app/profile/did:plc:7cpvo7sm3evstfhqeaky7kam/post/3lnlzkxboas2z,[]
https://bsky.app/profile/did:plc:sdkvmubomv3zoxonxxcqycr2/post/3lnskfcrdbc2a,[]
https://bsky.app/profile/did:plc:wpfckkgymrf3ure3edubchfy/post/3lnskez5jns2t,[]
https://bsky.app/profile/did:plc:bbuif6bwrkotlfwvtq6bdmko/post/3lnsj2tobfk2e,[]
https://bsky.app/profile/did:plc:x3kdrpuy45tqib32k6qkr3lt/post/3lkruwqayu22c,[]
https://bsky.app/profile/did:plc:gunld6chpxquj3xl5uustpgp/post/3lnskgitqjk2r,[]
https://bsky.app/profile/did:plc:2buz4gf5sew3rdwzbxsvcd4s/post/3lnpvma3p2c2f,[]
