URL,Labels,Checker,Link,Bot
https://bsky.app/profile/did:plc:dl556dg3jzl7lqw6whmbkixo/post/3lnshppdx7c2q,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lhylohuvf227,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrcs27mde2d,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:6sgjdmq5jixxx4ohu2yb5s5o/post/3lnnl2gsbyk27,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3lj2uopclvk2b,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnquurdkfi2d,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:2xk56r6afetg674pf5fhtrw7/post/3lnshxjdtcc26,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:vz4dusnjxpj6kuzg3zynjrvs/post/3lnsgid5qq22a,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskdogqe227,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:tafvq5scds3w2mx22uvw2uyf/post/3lnikdvn62u2p,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:jjxjwrox32mxognz7tkmhq6o/post/3lnnbufwvzk2r,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnqyxdni322x,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:q2etukujnutpbgpyxvoeagef/post/3lm2jcsynaq2g,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr6lwmt5a2f,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrk5zna5e26,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqxx6rg472j,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:lp47uxa3yxelzww63thhv6jq/post/3lnpgge7rks2u,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lirg5il6js2y,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:ddyawk4nlkwwnh7jlcsgwp5y/post/3lnsgz6qwjs2t,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:3bl5dsilkjx4jpjwgl76lxnu/post/3lnrwf3lk7s2g,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:y7gkxj3fuenq446fbvklpo5r/post/3lnsjfwzyvs2j,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lkl2t2vqjk2e,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lh4enkyq7k2p,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lmm2ar3zd22t,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lirdfoksf22y,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lnhun6jxlc2u,giveaway,Not Giveaway,,Not Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3ln2znzdues2g,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3ljuj4igecs2w,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnr2sdg73k2o,giveaway,giveaway,Safe Link Giveaway,Likely Bot Giveaway
https://bsky.app/profile/did:plc:lbskv3j5vq5obzpfm5q4q522/post/3lnioyi2mgk2u,giveaway,giveaway,,Likely Human Giveaway
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3ljmufxxij22b,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:munvoo523snscmmzesbdhupw/post/3lnfyq2ckga2p,giveaway,giveaway,Safe Link Giveaway,Likely Human Giveaway
https://bsky.app/profile/did:plc:ozipoyuocwfcbcvfqsvehll6/post/3lnsifzvx4k2v,[],Not Giveaway,,
https://bsky.app/profile/did:plc:7owggitfe63ccoampwendeej/post/3ln72pfgnls2c,[],Not Giveaway,,
https://bsky.app/profile/did:plc:mo64jeulkpvzyqaxzbu63w5x/post/3lnsijpecp223,[],Not Giveaway,,
https://bsky.app/profile/did:plc:xhyn3on63rthqwfko65mwbfg/post/3lnny64t5nk2d,[],Not Giveaway,,
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnqtsk3h622x,[],giveaway,,
https://bsky.app/profile/did:plc:fsydqgfg2b7rrcwype5ggaij/post/3ln3spvtfc226,[],Not Giveaway,,
https://bsky.app/profile/did:plc:egniwxc23utdgnbh6yf5trzn/post/3lnfkq4fdxc25,[],Not Giveaway,,
https://bsky.app/profile/did:plc:fus6n22xgywizwkzmkfahxwt/post/3lndk73hrzd2t,[],giveaway,,
https://bsky.app/profile/did:plc:2zn2md2snrh3gchdctmq37o3/post/3lnlkiovy2s23,[],Not Giveaway,,
https://bsky.app/profile/did:plc:nmckowjnwsjx6msz45xob4pf/post/3lns5iwfxv22u,[],giveaway,,
https://bsky.app/profile/did:plc:jqaojb5tdycflmi3ficg6d2h/post/3lnskcux6p22k,[],Not Giveaway,,
https://bsky.app/profile/did:plc:4af4ao6lf53msy7inonoxj4o/post/3lnsjzly6yk26,[],Not Giveaway,,
https://bsky.app/profile/did:plc:ghx4g5bwoazaeoq3c3nf7tl2/post/3llsbh4pk722w,[],Not Giveaway,,
https://bsky.app/profile/did:plc:qn4rqs5wkdmhjz6vpkiiqzdl/post/3lnsjy3wprk2u,[],Not Giveaway,,
https://bsky.app/profile/did:plc:rph7oe3xzwvudqzvppqyvjsf/post/3lljnbvgxfs2e,[],Not Giveaway,,
https://bsky.app/profile/did:plc:ab6sbfbvqdw337xrbe2jyyug/post/3lnsjg7vtu72y,[],Not Giveaway,,
https://bsky.app/profile/did:plc:pcievrygrnjjg5ni7mjfgctb/post/3lnsjhswizs2x,[],Not Giveaway,,
https://bsky.app/profile/did:plc:4hm6gb7dzobynqrpypif3dck/post/3lnsjkuii2m2z,[],Not Giveaway,,
https://bsky.app/profile/did:plc:xszxgj4znizoyot53cq4k45w/post/3lns7sjz7ms2r,[],Not Giveaway,,
https://bsky.app/profile/did:plc:fxbnmadvtlrlhodoow5eufjo/post/3lnsi3ob5qk24,[],Not Giveaway,,
https://bsky.app/profile/did:plc:wmozwc23oyw6ljvvowonvwwd/post/3lnskggdwss2h,[],Not Giveaway,,
https://bsky.app/profile/did:plc:t2ng566vllktvwm4zfzkje4g/post/3lnsipcykzs2x,[],Not Giveaway,,
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lguy5npqr22x,[],Not Giveaway,,
https://bsky.app/profile/did:plc:oxde2ye2kw7prz7xckaioaau/post/3lnsjm25hwc2f,[],Not Giveaway,,
https://bsky.app/profile/did:plc:k3ngslcnjkvbku7qkwugn65n/post/3lnsfdjl22c26,[],Not Giveaway,,
https://bsky.app/profile/did:plc:mgflc2hwqonaafnbb3xok6re/post/3lne65km72d22,[],Not Giveaway,,
https://bsky.app/profile/did:plc:xjizdfkufx7ssrmrxjc7bgup/post/3lnnvwcqt3k2o,[],Not Giveaway,,
https://bsky.app/profile/did:plc:q4t7kmupok2mhqi5iji7ibjy/post/3lnskcairc22y,[],Not Giveaway,,
https://bsky.app/profile/did:plc:65hijsuftfd2g6head3bcy6d/post/3lmzvw5to5c2n,[],Not Giveaway,,
https://bsky.app/profile/did:plc:tkq6jkbrvqe3t5qunrdrcp32/post/3lnskbmtmi22r,[],Not Giveaway,,
https://bsky.app/profile/did:plc:i2352dk42yyvlfn4nwfvoc2a/post/3lnskfjdbzc2j,[],Not Giveaway,,
https://bsky.app/profile/did:plc:vyh7vxiku5atdlnra3ijynoj/post/3lnskdiix2p2a,[],Not Giveaway,,
https://bsky.app/profile/did:plc:b3k7bx25chj7ncsi2eowdp32/post/3lnsis6uq3j27,[],Not Giveaway,,
https://bsky.app/profile/did:plc:m7cjaweipjd73zwh5k3gsxco/post/3lnsjhwwfsk2g,[],Not Giveaway,,
https://bsky.app/profile/did:plc:2atu6ny6zrmpbgxa2sg27aoq/post/3lnsjvr47qs2k,[],Not Giveaway,,
https://bsky.app/profile/did:plc:4txxpemkkffqyjnabe2aakjb/post/3lnsinbujlc2l,[],Not Giveaway,,
https://bsky.app/profile/did:plc:6qylo3bokxyeyabgr7pozqju/post/3lnshabakec27,[],giveaway,,
https://bsky.app/profile/did:plc:7kih6pbahowjrtx6xt7sc6du/post/3lnsh2zlyds27,[],Not Giveaway,,
https://bsky.app/profile/did:plc:7gdrn5suivcncsdh35dhjmag/post/3lnsjlwmaus2k,[],Not Giveaway,,
https://bsky.app/profile/did:plc:5ggw7v3gnolqsqujrnw3idcv/post/3lnidipezf22f,[],Not Giveaway,,
https://bsky.app/profile/did:plc:wp4qvglnypcemej6fh2kjvs4/post/3lnq4dzbma22h,[],Not Giveaway,,
https://bsky.app/profile/did:plc:eonenghyqdyys3nqqybcvuqq/post/3lilsyuqecc2i,[],Not Giveaway,,
https://bsky.app/profile/did:plc:tamu5bs4jo67n2hz6ibtx7gg/post/3lnsk7he4522l,[],Not Giveaway,,
https://bsky.app/profile/did:plc:4vdeh7ye7ykyz54x6swu7txr/post/3lnskcygqz22z,[],Not Giveaway,,
https://bsky.app/profile/did:plc:fzdx7yjjv3e3yqo2i4mapxar/post/3lnskcst7vc2i,[],Not Giveaway,,
https://bsky.app/profile/did:plc:27dsrirhnki4n47ovr2k26sg/post/3lnrjk6pxnk2a,[],giveaway,,
https://bsky.app/profile/did:plc:k3ngslcnjkvbku7qkwugn65n/post/3lnsfbx6y4c26,[],Not Giveaway,,
https://bsky.app/profile/did:plc:ngvbuvi76ys2fo47bpxk5vcr/post/3li6q7uge7k25,[],Not Giveaway,,
https://bsky.app/profile/did:plc:z7vlfpmf6zawl3so6olwdo4k/post/3lnlkbczaik2d,[],Not Giveaway,,
https://bsky.app/profile/did:plc:d6ctukyybikko3hqne4poz2g/post/3lns7hnmhuc2s,[],Not Giveaway,,
https://bsky.app/profile/did:plc:66pn2rqf7or27ej3dthywwbr/post/3lnshohe7zs2i,[],Not Giveaway,,
https://bsky.app/profile/did:plc:qzl7ziyflyuecxb6w7pmcwu4/post/3lnskcgbhh22l,[],Not Giveaway,,
https://bsky.app/profile/did:plc:ref3i75o3jkom3iys252rus4/post/3lnrahdcvlu2t,[],giveaway,,
https://bsky.app/profile/did:plc:dqzaqldkcrteilc42cdq3ytt/post/3lnbuambjss2g,[],Not Giveaway,,
https://bsky.app/profile/did:plc:mtlkzqvr2p2bgq4nxjg4i25w/post/3lnskdjor3227,[],Not Giveaway,,
https://bsky.app/profile/did:plc:3clzp4fbb665nh2wmbobfu35/post/3lnskebiurc2f,[],Not Giveaway,,
https://bsky.app/profile/did:plc:hu7pqvy66xqgr4mlnlgiihiq/post/3lnsjkrudxs2c,[],Not Giveaway,,
https://bsky.app/profile/did:plc:qfu7yr4myazpstl6ebz7krgp/post/3lnnmsff5hs2r,[],Not Giveaway,,
https://bsky.app/profile/did:plc:eyhcmwr3gcktor6lcbl6mpz7/post/3lnqo34l76s2x,[],Not Giveaway,,
https://bsky.app/profile/did:plc:cg2daz23gnyg3bbghftcbvb6/post/3lnscopzzsc2e,[],Not Giveaway,,
https://bsky.app/profile/did:plc:rt7akexu3zd3m4tulkfkwnwk/post/3lnsj2uvszk2o,[],Not Giveaway,,
https://bsky.app/profile/did:plc:fsddd64xpda7kqt56sraqwio/post/3lnskg4x6s22u,[],Not Giveaway,,
https://bsky.app/profile/did:plc:ddyy74faumltclz5jssdhjbk/post/3lnskakuv3k2j,[],Not Giveaway,,
https://bsky.app/profile/did:plc:dokd2mulqosnvm2cmfy2lzdw/post/3lnsa5e5e5k2k,[],Not Giveaway,,
https://bsky.app/profile/did:plc:mb6kivnf26kk5dy7dadibgtj/post/3lnkquypijk25,[],Not Giveaway,,
https://bsky.app/profile/did:plc:sgb4vkjblxto3xiick2znu5f/post/3lns7faqf7c25,[],giveaway,,
https://bsky.app/profile/did:plc:torizmvdb6tsd7lme5ultkwk/post/3lncyzvcu5k2x,[],Not Giveaway,,
https://bsky.app/profile/did:plc:kby3ca4szbzty2p53vyqubr7/post/3lnqjca7lvc22,[],Not Giveaway,,
https://bsky.app/profile/did:plc:2mbnvpnqfpn4dpkchiirabuv/post/3lnseitjdbc2r,[],Not Giveaway,,
https://bsky.app/profile/did:plc:3gdtfpto2psaswasnbto7573/post/3ln5w5aq5mk2z,[],Not Giveaway,,
https://bsky.app/profile/did:plc:qmc3qu4aafd3oakj2dioeb3g/post/3lnshnstnc22y,[],Not Giveaway,,
https://bsky.app/profile/did:plc:jo46uk74q7bfi56hrme22nhj/post/3lno5bvso7c2k,[],Not Giveaway,,
https://bsky.app/profile/did:plc:jwh5s6ewwslbp4jwv2cths7x/post/3lnse3xtftk2f,[],Not Giveaway,,
https://bsky.app/profile/did:plc:ekjynsycitkvximyxlul6vun/post/3lnhlyjrg6k22,[],Not Giveaway,,
https://bsky.app/profile/did:plc:zeup72cv56xt7dxda6z7ycfw/post/3lhstfnks6s2h,[],Not Giveaway,,
https://bsky.app/profile/did:plc:3dm6l2k3poiktpvjocooctl7/post/3lnskgi4lcs2c,[],Not Giveaway,,
https://bsky.app/profile/did:plc:nrh6pnv3wrn5or3njcbed2za/post/3lnskgfmvj22u,[],Not Giveaway,,
https://bsky.app/profile/did:plc:jyvidbdp5iypyxxp2w5v6iud/post/3lnsjpdd72c22,[],Not Giveaway,,
https://bsky.app/profile/did:plc:tpivasbsbgyisawsw46heknj/post/3lnsk62nnps2r,[],Not Giveaway,,
https://bsky.app/profile/did:plc:6rfrkbskuhca3s7tt3epc2gw/post/3lnskgadyda2q,[],giveaway,,
https://bsky.app/profile/did:plc:oxde2ye2kw7prz7xckaioaau/post/3lnsjnpbo6c2f,[],Not Giveaway,,
https://bsky.app/profile/did:plc:y2ykikmelmdwdhmfqd2rsasb/post/3lnnkeo5iu22n,[],Not Giveaway,,
https://bsky.app/profile/did:plc:z62e7ozqhv3chk3xndsegrdj/post/3lnskeqkxjk24,[],giveaway,,
https://bsky.app/profile/did:plc:la5udixiiji25hoeyezkeaev/post/3lnskh3fz4s23,[],Not Giveaway,,
https://bsky.app/profile/did:plc:nsjz6ba36i5rq4bbfdpbrzfq/post/3lnscwlfw3s2q,[],Not Giveaway,,
https://bsky.app/profile/did:plc:neid4se3ljz2m2ride63phye/post/3lnskdfdync27,[],Not Giveaway,,
https://bsky.app/profile/did:plc:lblfjnxex5z4jsbejlc6lyuq/post/3lnsjdfhsk22u,[],Not Giveaway,,
https://bsky.app/profile/did:plc:k3ngslcnjkvbku7qkwugn65n/post/3lnsf6cc53c26,[],Not Giveaway,,
https://bsky.app/profile/did:plc:kudsxcbcur2ksufyqhl2ryaj/post/3lnskfov6372o,[],Not Giveaway,,
https://bsky.app/profile/did:plc:kfyfsuxgxqkzndzqutuu6rm4/post/3lnjvvbaxqk23,[],Not Giveaway,,
https://bsky.app/profile/did:plc:sasqg23e6ac3qft2ijfks7lh/post/3lnskbfpycc2c,[],giveaway,,
https://bsky.app/profile/did:plc:3pctcuc4cdcl47wong5fn62k/post/3lnkyythzss2k,[],Not Giveaway,,
https://bsky.app/profile/did:plc:4kdnsp6kcosmgmtzwh3nx3jj/post/3lnsj4f2mos2v,[],Not Giveaway,,
https://bsky.app/profile/did:plc:di3xrpx4l3bsgmktdirfsxcv/post/3lnoyfow7k225,[],Not Giveaway,,
https://bsky.app/profile/did:plc:2li4vda2tk73rxbzw7vpphrx/post/3lnf2mfcdyc2a,[],Not Giveaway,,
https://bsky.app/profile/did:plc:spakjkdwbbu6doyejincaqso/post/3lnpxf6jsqc2t,[],Not Giveaway,,
https://bsky.app/profile/did:plc:oxde2ye2kw7prz7xckaioaau/post/3lnsjzgvtok2f,[],Not Giveaway,,
https://bsky.app/profile/did:plc:4jecueawt5naxmk6ditjhxxs/post/3lnskefgn6k2n,[],Not Giveaway,,
https://bsky.app/profile/did:plc:7cpvo7sm3evstfhqeaky7kam/post/3lnlzkxboas2z,[],Not Giveaway,,
https://bsky.app/profile/did:plc:sdkvmubomv3zoxonxxcqycr2/post/3lnskfcrdbc2a,[],Not Giveaway,,
https://bsky.app/profile/did:plc:fxw3uqxv4a5er7it2sg5zhs3/post/3lnsdvy4x422q,[],Not Giveaway,,
https://bsky.app/profile/did:plc:6aeqnvlg6tpakf2bndyqnoiv/post/3ll7chahtxs2o,[],giveaway,,
https://bsky.app/profile/did:plc:wpfckkgymrf3ure3edubchfy/post/3lnskez5jns2t,[],Not Giveaway,,
https://bsky.app/profile/did:plc:5fpih7be5ha3gjdk77ozwsm4/post/3lno2kaj3as2h,[],giveaway,,
https://bsky.app/profile/did:plc:xvae2gzbr4nzlq2h5zpyf7ny/post/3liu24roa7s2z,[],Not Giveaway,,
https://bsky.app/profile/did:plc:p3r6i24hpo45c2udtbdzwjff/post/3lnshsa7gz22x,[],Not Giveaway,,
https://bsky.app/profile/did:plc:bbuif6bwrkotlfwvtq6bdmko/post/3lnsj2tobfk2e,[],Not Giveaway,,
https://bsky.app/profile/did:plc:x3kdrpuy45tqib32k6qkr3lt/post/3lkruwqayu22c,[],Not Giveaway,,
https://bsky.app/profile/did:plc:yryo3gf2sgkszp7bbtavevcy/post/3lnsg65gjr22i,[],giveaway,,
https://bsky.app/profile/did:plc:xrluxn76o2iyv2wdnwhnju6l/post/3lnsjcz6xas2e,[],Not Giveaway,,
https://bsky.app/profile/did:plc:gunld6chpxquj3xl5uustpgp/post/3lnskgitqjk2r,[],Not Giveaway,,
