URL,Labels
https://bsky.app/profile/did:plc:la5udixiiji25hoeyezkeaev/post/3lnskh3fz4s23,[]
https://bsky.app/profile/did:plc:4af4ao6lf53msy7inonoxj4o/post/3lnsjzly6yk26,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwf3puqn25,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:g5bsx5jappcd7hl74mrmllgv/post/3lnf55qjo222m,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:sbg2cfygww75o6oyibdhwelu/post/3lncnxfhwfk2y,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:m7cjaweipjd73zwh5k3gsxco/post/3lnsjhwwfsk2g,[]
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnskbovktc2x,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:5fpih7be5ha3gjdk77ozwsm4/post/3lno2kaj3as2h,[]
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnqtsk3h622x,[]
https://bsky.app/profile/did:plc:66pn2rqf7or27ej3dthywwbr/post/3lnshohe7zs2i,[]
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsfx26erk2x,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:eonenghyqdyys3nqqybcvuqq/post/3lilsyuqecc2i,[]
https://bsky.app/profile/did:plc:nrh6pnv3wrn5or3njcbed2za/post/3lnskgfmvj22u,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqtwfvkn62n,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:b3k7bx25chj7ncsi2eowdp32/post/3lnsis6uq3j27,[]
https://bsky.app/profile/did:plc:q4t7kmupok2mhqi5iji7ibjy/post/3lnskcairc22y,[]
https://bsky.app/profile/did:plc:ykv3wrlw7qltzd3uynx5ljoh/post/3lnsimrt5ts2x,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:dqzaqldkcrteilc42cdq3ytt/post/3lnbuambjss2g,[]
https://bsky.app/profile/did:plc:rph7oe3xzwvudqzvppqyvjsf/post/3lljnbvgxfs2e,[]
https://bsky.app/profile/did:plc:mgflc2hwqonaafnbb3xok6re/post/3lne65km72d22,[]
https://bsky.app/profile/did:plc:2fedloedgkyuneu2novx2vy4/post/3lnkrayi5xs27,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:utytkrjsz6ulbl7i5apydo2p/post/3lmm2ar3zd22t,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:je72gdw2tuf36rwahtaqjdg3/post/3lnsdcrk3b22x,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:6aeqnvlg6tpakf2bndyqnoiv/post/3ll7chahtxs2o,[]
https://bsky.app/profile/did:plc:p3r6i24hpo45c2udtbdzwjff/post/3lnshsa7gz22x,[]
https://bsky.app/profile/did:plc:munvoo523snscmmzesbdhupw/post/3lnfyq2ckga2p,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:3dm6l2k3poiktpvjocooctl7/post/3lnskgi4lcs2c,[]
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnrblcqxpp26,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:xvae2gzbr4nzlq2h5zpyf7ny/post/3liu24roa7s2z,[]
https://bsky.app/profile/did:plc:vz4dusnjxpj6kuzg3zynjrvs/post/3lnsgid5qq22a,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:lgxplpgtmhjzmww2r2tlebbp/post/3lnsa6vpzlk2m,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:3clzp4fbb665nh2wmbobfu35/post/3lnskebiurc2f,[]
https://bsky.app/profile/did:plc:ab6sbfbvqdw337xrbe2jyyug/post/3lnsjg7vtu72y,[]
https://bsky.app/profile/did:plc:vlfjeh3e7xk2jo2yppm5itmn/post/3lnsiwoovjk2f,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:b5kfpzvz3oxzuqsulemmivmb/post/3lnsgnz4xis2p,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:yryo3gf2sgkszp7bbtavevcy/post/3lnsg65gjr22i,[]
https://bsky.app/profile/did:plc:ekjynsycitkvximyxlul6vun/post/3lnhlyjrg6k22,[]
https://bsky.app/profile/did:plc:4ggnlaarujn7etpzc6zft6qt/post/3lnjd7udvus2i,['Likely Human Giveaway']
https://bsky.app/profile/did:plc:gfthghu3dbt5uzvsxupflkh5/post/3lji5htxp7k2b,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:2atu6ny6zrmpbgxa2sg27aoq/post/3lnsjvr47qs2k,[]
https://bsky.app/profile/did:plc:iuoxbdp7polc7tbsg5a4wsqm/post/3lnsg243vac2z,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:ywtblbbd2a3qdtcsnmsw7vp4/post/3lhli7lmdfc2c,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:hu7pqvy66xqgr4mlnlgiihiq/post/3lnsjkrudxs2c,[]
https://bsky.app/profile/did:plc:cg2daz23gnyg3bbghftcbvb6/post/3lnscopzzsc2e,[]
https://bsky.app/profile/did:plc:oxde2ye2kw7prz7xckaioaau/post/3lnsjm25hwc2f,[]
https://bsky.app/profile/did:plc:eyhcmwr3gcktor6lcbl6mpz7/post/3lnqo34l76s2x,[]
https://bsky.app/profile/did:plc:y7hzhdut4aef3dv5snm5voyc/post/3lnsg3qvu5z2u,['Likely Bot Giveaway']
https://bsky.app/profile/did:plc:zxzdh6rfywlc6rhh2atpxglf/post/3lnskdogqe227,['Not Giveaway']
https://bsky.app/profile/did:plc:xjizdfkufx7ssrmrxjc7bgup/post/3lnnvwcqt3k2o,[]
https://bsky.app/profile/did:plc:rt7akexu3zd3m4tulkfkwnwk/post/3lnsj2uvszk2o,[]
https://bsky.app/profile/did:plc:oxde2ye2kw7prz7xckaioaau/post/3lnsjnpbo6c2f,[]
https://bsky.app/profile/did:plc:sbcmy23hnk3ta3rju6qbjbl6/post/3lnflejdp3s2z,['Not Giveaway']
https://bsky.app/profile/did:plc:ctvapm4ga5kpccumsn4z2icb/post/3lnsivlsyk22s,[]
https://bsky.app/profile/did:plc:kby3ca4szbzty2p53vyqubr7/post/3lnqjca7lvc22,[]
https://bsky.app/profile/did:plc:lp47uxa3yxelzww63thhv6jq/post/3lnpgge7rks2u,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:7kih6pbahowjrtx6xt7sc6du/post/3lnsh2zlyds27,[]
https://bsky.app/profile/did:plc:jjxjwrox32mxognz7tkmhq6o/post/3lnnbufwvzk2r,"['Safe Link Giveaway', 'Likely Human Giveaway']"
https://bsky.app/profile/did:plc:x7zxmjbmttzq62b62alkn67q/post/3lnqwyrb45u2u,"['Safe Link Giveaway', 'Likely Bot Giveaway']"
https://bsky.app/profile/did:plc:jyvidbdp5iypyxxp2w5v6iud/post/3lnsjpdd72c22,[]
https://bsky.app/profile/did:plc:vabvxug3p3344mnt6iyhwfwf/post/3lnq42q2yf22o,['Likely Human Giveaway']
